,name,lat,lon
51,Global Technologies,52.506088,6.26204
52,Global Technologies,52.892761,6.1427
53,Global Technologies,52.396835,4.951975
54,Global Technologies,52.381847,4.855705
55,Global Technologies,52.60591899999999,4.7117510000000005
56,Global Technologies,51.947071,6.02425
57,Global Technologies,51.352131,5.468651
58,Global Enterprises,51.774372,4.6749540000000005
59,Global Enterprises,51.785801,4.67694
60,Global Enterprises,52.377754,4.618129
61,Global Enterprises,52.169071,5.281478
62,Global Enterprises,52.510326,5.073955000000001
63,Global Enterprises,51.798405,5.024983
64,Global Enterprises,52.355858000000005,4.910694
65,Global Enterprises,52.358513,4.989847
227,Global Ventures,51.505951,4.29426
228,Global Ventures,53.0644,5.520002
229,Global Ventures,51.750919,5.885168
230,Global Ventures,53.334042,6.520118
231,Global Ventures,51.647255,4.832754
232,Global Ventures,51.826221,4.759817
233,Global Ventures,50.925522,5.931202
234,Global Ventures,51.880787,5.706499
235,Global Ventures,53.378777,5.253602
236,Global Ventures,50.894142,6.060411
237,Global Ventures,52.513889,6.0866430000000005
238,Global Ventures,50.848465,5.676737
239,Global Ventures,52.065598,4.319516
240,Global Ventures,51.934631,6.1304
241,Global Ventures,52.349895,4.939671
242,Global Ventures,52.144226,6.195166
262,Green Networks,52.65576899999999,4.75776
263,Green Networks,53.100639,6.87555
264,Green Networks,51.587162,5.334548000000001
265,Green Networks,51.523144,4.272263
266,Green Networks,52.484772,4.666244
267,Green Networks,51.997501,5.311703
268,Green Networks,51.59325,4.799486
269,Green Networks,52.155128000000005,4.494127
270,Green Networks,51.862389,6.047346
271,Green Networks,52.015602,5.121546
272,Green Networks,51.538704,5.628766000000001
273,Green Networks,52.386963,4.621999
274,Green Networks,52.133644,6.610428
275,Green Networks,52.164272,6.755087
276,Green Networks,51.853687,4.47939
277,Green Networks,51.850735,4.368372
278,Green Networks,51.924789,4.5136400000000005
279,Green Networks,53.389423,5.30609
280,Green Networks,51.794048,5.650295
281,Green Networks,52.958828,5.925816
397,Green Group,52.011696,4.530617
398,Green Group,51.836288,4.701552
399,Green Group,52.017315,5.039022
400,Green Group,51.94025,4.47945
401,Green Group,51.422184,5.735569
402,Green Group,51.921959,4.610666
403,Green Group,51.983364,5.340934
404,Green Group,52.870064,5.458805
405,Green Group,53.446083,5.770771
406,Green Group,52.079716,5.038105000000001
407,Green Group,51.924789,4.5136400000000005
408,Green Group,51.53249,4.56255
409,Green Group,51.939671,4.35309
410,Green Group,52.127781,4.588355
411,Green Group,51.794048,5.650295
412,Green Group,51.68684,5.135548
413,Green Group,51.631863,4.474125
552,Visionary Networks,51.699551,5.3417
553,Visionary Networks,51.890865000000005,4.479874
554,Visionary Networks,52.144726,4.40342
555,Visionary Networks,53.323963,6.001288
556,Visionary Networks,51.811417,4.339377
557,Visionary Networks,52.575459,5.933269999999999
558,Visionary Networks,51.987713,5.843166
559,Visionary Networks,52.192383,4.713149
560,Visionary Networks,52.362762,4.8918870000000005
561,Visionary Networks,52.536327,6.097836
562,Visionary Networks,52.180206,5.374166000000001
563,Visionary Networks,52.768055,4.662567
564,Visionary Networks,52.214703,5.155651
565,Visionary Networks,52.382301,4.7976
