,name,lat,lon
29,Swift Technologies,52.662872,4.830618
30,Swift Technologies,51.285656,4.061816
31,Swift Technologies,51.944427000000005,5.518607
32,Swift Technologies,51.685421000000005,5.132130999999999
33,Swift Technologies,52.097641,4.59135
34,Swift Technologies,51.819469,4.696564
35,Swift Technologies,51.422722,5.558636
36,Swift Technologies,51.921959,4.610666
37,Swift Networks,52.671711,5.0915870000000005
38,Swift Networks,52.944752,4.742342
39,Swift Networks,52.345863,4.811772
40,Swift Networks,51.49358,4.311092
41,Swift Networks,51.958275,5.568021
42,Swift Networks,53.239689,5.995437
43,Swift Networks,52.061275,5.576127
111,Innovative Industries,51.972572,5.733727
112,Innovative Industries,51.772125,5.536838
113,Innovative Industries,50.907101,5.783562
114,Innovative Industries,50.96801,5.765977
115,Innovative Industries,51.946819,4.852675
116,Innovative Industries,51.419823,5.681571
117,Innovative Industries,52.080544,4.26788
118,Innovative Industries,52.248264,6.215291000000001
119,Innovative Industries,53.161324,6.391243
120,Innovative Industries,53.33301899999999,6.927560000000001
121,Innovative Industries,51.98605,6.567434
122,Innovative Industries,51.969475,6.296354
123,Innovative Industries,53.256824,5.764418
124,Innovative Industries,50.971111,5.840834
125,Innovative Industries,51.874161,4.468471
126,Innovative Industries,52.102875,4.278647
127,Innovative Industries,52.354774,6.487099
128,Innovative Industries,51.953533,4.58449
129,Innovative Industries,53.138874,6.428666000000001
130,Innovative Industries,51.971794,5.728239
131,Innovative Industries,52.690727,5.228179
132,Innovative Industries,52.212837,5.284938
379,Green Technologies,52.359840000000005,4.861943
380,Green Technologies,52.851952,5.02314
381,Green Technologies,52.862076,4.831185
382,Green Technologies,51.523144,4.272263
383,Green Technologies,51.75919,5.738881
384,Green Technologies,52.892761,6.1427
385,Green Technologies,51.488247,4.291377
386,Green Technologies,52.529091,6.10162
387,Green Technologies,51.829483,5.927147
388,Green Technologies,52.72476999999999,6.991792
389,Green Technologies,52.231236,5.980743
390,Green Technologies,53.194008,5.783758
391,Green Technologies,51.94379,4.3814470000000005
392,Green Technologies,51.831219,4.975046
