,name,lat,lon
15,Swift Industries,51.47007,4.661092
16,Swift Industries,52.382301,4.7976
17,Swift Industries,51.930698,4.78602
18,Swift Industries,51.709614,5.367338
19,Swift Industries,52.083893,4.743723
66,Global Corporation,52.60585,6.45651
67,Global Corporation,52.970673,6.956971
68,Global Corporation,52.348961,4.877658
69,Global Corporation,51.766502,5.501873000000001
70,Global Corporation,51.972099,5.934159999999999
71,Global Corporation,53.213921,6.50253
133,NextGen Corporation,51.696659,5.329523
134,NextGen Corporation,51.471706,3.819597
135,NextGen Corporation,52.055756,4.314502
136,NextGen Corporation,52.314919,4.659506
137,NextGen Corporation,53.103565,7.007317
138,NextGen Corporation,51.01371,5.87438
139,NextGen Corporation,52.604092,6.458151
140,NextGen Corporation,52.155052000000005,4.499071
141,NextGen Corporation,52.090034,4.902172
142,NextGen Corporation,52.369431,4.902561
143,NextGen Corporation,52.021797,4.218062000000001
144,NextGen Corporation,53.162689,6.390552
145,NextGen Corporation,52.045902000000005,5.670184
146,NextGen Corporation,52.350658,4.9246
147,NextGen Corporation,53.242516,5.891603
148,NextGen Corporation,51.563034,5.091385
149,NextGen Corporation,52.490082,5.439011
150,NextGen Corporation,52.082127,5.134643
151,NextGen Corporation,51.991638,5.971712999999999
152,NextGen Corporation,53.00032,6.51467
153,NextGen Corporation,51.648251,3.997746
154,NextGen Corporation,52.009892,4.69993
155,NextGen Corporation,51.752739,5.50009
156,NextGen Corporation,51.990685,4.454902
282,Swift Ventures,52.360142,4.6285
283,Swift Ventures,50.834587,5.984534
284,Swift Ventures,52.94503,5.93659
285,Swift Ventures,52.086578,5.0857410000000005
286,Swift Ventures,52.219414,4.433378
287,Swift Ventures,52.378132,4.90041
288,Swift Ventures,52.36655,4.924116000000001
289,Swift Ventures,51.485416,5.141847
290,Swift Ventures,51.993198,4.35952
291,Swift Ventures,52.266529,6.142705
292,Swift Ventures,52.330585,6.282518
293,Swift Ventures,52.16341,4.491140000000001
294,Swift Ventures,51.833408,4.130643
295,Swift Ventures,52.024189,5.553905
296,Swift Ventures,52.39645,5.25779
297,Swift Ventures,53.11142,6.885773
298,Swift Ventures,52.944832,4.742723000000001
299,NextGen Enterprises,53.170788,5.420315
300,NextGen Enterprises,52.186207,5.608724
301,NextGen Enterprises,53.321407,6.001803
302,NextGen Enterprises,50.816071,5.893286
303,NextGen Enterprises,52.067177,4.329947
304,NextGen Enterprises,52.299873,4.963525
305,NextGen Enterprises,51.981392,4.461061
306,NextGen Enterprises,51.840839,5.839759
307,NextGen Enterprises,51.422722,5.558636
308,NextGen Enterprises,52.754711,7.042325
309,NextGen Enterprises,51.803806,4.717298
310,NextGen Enterprises,51.565098,5.463701
311,NextGen Enterprises,52.166271,4.507187
312,NextGen Enterprises,52.370884,4.6470970000000005
313,NextGen Enterprises,53.323963,6.001288
314,NextGen Enterprises,52.670757,4.702739
334,Elite Group,51.99276,4.478814
335,Elite Group,52.354774,6.487099
336,Elite Group,52.091122,5.239730000000001
337,Elite Group,52.575459,5.933269999999999
338,Elite Group,50.895817,5.733605000000001
339,Elite Group,51.807838,5.824085
340,Elite Group,52.781586,6.893953999999999
341,Elite Group,52.351196,4.891634
342,Elite Group,51.614994,4.165957
343,Elite Group,52.301762,4.874407
344,Elite Group,52.773331000000006,6.802114
345,Elite Group,51.605827000000005,5.446227
346,Elite Group,52.996838,6.566601
347,Elite Group,52.171261,5.003515
348,Elite Group,53.09877,6.07402
349,Elite Group,52.383263,4.6042510000000005
350,Elite Group,51.931801,4.463177
351,Elite Group,51.861298,5.770876
352,Elite Group,53.183384,5.546161
353,Elite Group,51.832809000000005,4.343776
354,Elite Group,52.989479,6.29171
355,Elite Group,51.485439,4.29133
356,Elite Group,52.061245,5.57616
357,Elite Group,51.701893,4.846774
358,Elite Group,51.599068,5.607667
397,Green Group,52.011696,4.530617
398,Green Group,51.836288,4.701552
399,Green Group,52.017315,5.039022
400,Green Group,51.94025,4.47945
401,Green Group,51.422184,5.735569
402,Green Group,51.921959,4.610666
403,Green Group,51.983364,5.340934
404,Green Group,52.870064,5.458805
405,Green Group,53.446083,5.770771
406,Green Group,52.079716,5.038105000000001
407,Green Group,51.924789,4.5136400000000005
408,Green Group,51.53249,4.56255
409,Green Group,51.939671,4.35309
410,Green Group,52.127781,4.588355
411,Green Group,51.794048,5.650295
412,Green Group,51.68684,5.135548
413,Green Group,51.631863,4.474125
414,Global Industries,50.834057,5.98457
415,Global Industries,52.697826,6.322099
416,Global Industries,52.095383,5.129767
417,Global Industries,52.353832,4.869397
418,Global Industries,53.22758100000001,6.599025
419,Global Industries,53.337029,6.300662
420,Global Industries,52.337284,5.217697
421,Global Industries,51.982758,5.911406
422,Global Industries,51.420078,5.4916160000000005
423,Global Industries,52.636051,4.775589
424,Global Industries,52.958828,5.925816
425,Global Industries,52.463661,4.809830000000001
426,Global Industries,51.906288,5.565786
427,Global Industries,52.212303000000006,5.954054
428,Global Industries,53.244514,6.40646
429,Global Industries,51.98605,6.567434
430,Global Industries,52.703453,5.282396
431,Global Industries,51.523899,5.485126
432,Global Industries,51.587349,4.012392
433,Global Industries,51.882645,5.515028
489,Dynamic Networks,52.144226,6.195166
490,Dynamic Networks,52.852341,5.023311
491,Dynamic Networks,51.983627,5.903181
492,Dynamic Networks,52.51309200000001,5.721375
493,Dynamic Networks,52.62706800000001,6.555704
494,Dynamic Networks,51.630955,5.229343
495,Dynamic Networks,52.633739,4.745031
496,Dynamic Networks,52.382301,4.7976
497,Dynamic Networks,52.289291,4.869137
498,Dynamic Networks,52.186207,5.608724
499,Dynamic Networks,51.859657,4.375042
500,Dynamic Networks,52.374977,4.861059
501,Dynamic Networks,51.88063,5.51043
502,Dynamic Networks,51.692135,4.439780000000001
503,Dynamic Networks,52.525238,5.716434
504,Dynamic Networks,52.185806,4.470259
505,Dynamic Networks,51.580139,5.20118
506,Dynamic Networks,52.43411999999999,4.659907
507,Dynamic Networks,51.587578,4.768453
508,Dynamic Networks,51.525818,4.490978
509,Dynamic Networks,53.224689,6.562475
510,Dynamic Networks,52.654316,4.825756
511,Dynamic Networks,51.625221,4.942385
512,Dynamic Networks,51.959469,4.534590000000001
513,Dynamic Networks,52.338329,6.650199000000001
552,Visionary Networks,51.699551,5.3417
553,Visionary Networks,51.890865000000005,4.479874
554,Visionary Networks,52.144726,4.40342
555,Visionary Networks,53.323963,6.001288
556,Visionary Networks,51.811417,4.339377
557,Visionary Networks,52.575459,5.933269999999999
558,Visionary Networks,51.987713,5.843166
559,Visionary Networks,52.192383,4.713149
560,Visionary Networks,52.362762,4.8918870000000005
561,Visionary Networks,52.536327,6.097836
562,Visionary Networks,52.180206,5.374166000000001
563,Visionary Networks,52.768055,4.662567
564,Visionary Networks,52.214703,5.155651
565,Visionary Networks,52.382301,4.7976
566,Visionary Networks,51.657082,5.884569
567,Visionary Networks,51.404346,5.397039
568,Visionary Networks,51.965019,4.57096
569,Visionary Networks,51.79171,4.66354
570,Visionary Networks,51.829483,5.927147
571,Visionary Networks,53.163811,6.78547
572,Visionary Networks,52.102692,6.644348
573,Visionary Networks,52.701,4.693281
574,Visionary Networks,51.986858000000005,4.5838
696,Pioneer Ventures,52.291451,6.575060000000001
697,Pioneer Ventures,50.916286,5.9557150000000005
698,Pioneer Ventures,52.369312,4.614298000000001
699,Pioneer Ventures,52.065598,4.319516
700,Pioneer Ventures,51.833099,4.320374
701,Pioneer Ventures,50.906078,6.024173
702,Pioneer Ventures,51.626305,4.943601
703,Pioneer Ventures,51.939976,4.548923
704,Pioneer Ventures,51.53661,5.04519
705,Pioneer Ventures,52.44706,5.897812
706,Pioneer Ventures,53.130569,5.719029
707,Pioneer Ventures,51.479832,4.281549
708,Pioneer Ventures,51.918655,4.357742
709,Pioneer Ventures,52.061245,5.57616
710,Pioneer Ventures,52.005486,5.085793
711,Pioneer Ventures,52.044121,4.390582
712,Pioneer Ventures,51.465256,3.604443
713,Pioneer Ventures,51.578434,5.004734
714,Pioneer Ventures,52.365749,6.67926
715,Pioneer Ventures,52.52735500000001,6.617789999999999
739,Dynamic Technologies,52.70377,5.763372
740,Dynamic Technologies,52.289291,4.869137
741,Dynamic Technologies,51.890682,6.384168
742,Dynamic Technologies,52.207069,4.86029
743,Dynamic Technologies,51.197903,6.011951
744,Dynamic Technologies,51.570751,5.946715
745,Dynamic Technologies,51.927292,4.461404
746,Dynamic Technologies,51.891289,5.43858
747,Dynamic Technologies,52.465271,5.996761
748,Dynamic Technologies,52.337238,6.112474
749,Dynamic Technologies,51.521214,5.068924
750,Dynamic Technologies,51.587761,4.460078
751,Dynamic Technologies,52.075478,4.309717
752,Dynamic Technologies,51.453281,6.052663
753,Dynamic Technologies,51.943691,6.129494
754,Dynamic Technologies,52.088909,5.248135
755,Dynamic Technologies,52.858692000000005,6.513604
756,Dynamic Technologies,50.816673,5.892853
757,Dynamic Technologies,51.505119,4.861033
758,Dynamic Technologies,51.658169,5.299714
759,Dynamic Technologies,52.428867,4.914647
760,Dynamic Technologies,52.397453000000006,4.939774
761,Dynamic Technologies,51.561028,5.105252
804,Modern Enterprises,51.280552,3.835035
805,Modern Enterprises,52.369431,4.902561
806,Modern Enterprises,52.34985,5.620868
807,Modern Enterprises,51.929333,5.711857
808,Modern Enterprises,51.819859,4.775273
809,Modern Enterprises,52.133392,6.204294
810,Modern Enterprises,52.640499,5.05733
811,Modern Enterprises,51.352596000000005,5.450491
812,Modern Enterprises,53.236004,6.522026
813,Modern Enterprises,53.058601,6.075936
814,Modern Enterprises,52.988174,6.955722
815,Modern Enterprises,52.661171,5.088405000000001
816,Modern Enterprises,52.273983,4.972093
817,Modern Enterprises,53.137856000000006,6.429479
818,Modern Enterprises,51.696659,5.329523
819,Modern Enterprises,51.649757,4.011976
