,name,lat,lon
5,NextGen Technologies,52.897564,5.583602
6,NextGen Technologies,52.322636,4.972053
7,NextGen Technologies,52.074196,5.095043
8,NextGen Technologies,53.173977,6.208481
9,NextGen Technologies,52.1436,5.045227
37,Swift Networks,52.671711,5.0915870000000005
38,Swift Networks,52.944752,4.742342
39,Swift Networks,52.345863,4.811772
40,Swift Networks,51.49358,4.311092
41,Swift Networks,51.958275,5.568021
42,Swift Networks,53.239689,5.995437
43,Swift Networks,52.061275,5.576127
51,Global Technologies,52.506088,6.26204
52,Global Technologies,52.892761,6.1427
53,Global Technologies,52.396835,4.951975
54,Global Technologies,52.381847,4.855705
55,Global Technologies,52.60591899999999,4.7117510000000005
56,Global Technologies,51.947071,6.02425
57,Global Technologies,51.352131,5.468651
83,Visionary Partners,52.201824,4.425641000000001
84,Visionary Partners,52.11208,4.287297
85,Visionary Partners,52.157463,5.395512999999999
86,Visionary Partners,52.663513,6.738163
87,Visionary Partners,50.857361,6.027091
88,Visionary Partners,53.196468,5.792408999999999
157,Pioneer Corporation,51.609413,5.142735
158,Pioneer Corporation,51.98605,6.567434
159,Pioneer Corporation,52.318287,4.865719
160,Pioneer Corporation,52.221352,6.898242999999999
161,Pioneer Corporation,53.323051,5.998163
162,Pioneer Corporation,52.651489,5.086193
163,Pioneer Corporation,51.465488,3.58233
164,Pioneer Corporation,52.04406,4.25925
165,Pioneer Corporation,51.773911,5.103319
166,Pioneer Corporation,52.066723,4.245369999999999
167,Pioneer Corporation,53.244514,6.40646
168,Pioneer Corporation,52.875168,7.059699
169,Pioneer Corporation,51.676411,5.059016000000001
170,Pioneer Corporation,52.292458,6.577825
171,Pioneer Corporation,52.047665,5.671479
172,Pioneer Corporation,51.997402,4.350919
173,Pioneer Corporation,52.158409000000006,5.379532
174,Pioneer Corporation,52.77819399999999,6.8971
175,Pioneer Corporation,51.767342,5.872963
176,Pioneer Corporation,51.482815,5.13783
243,Visionary Technologies,52.51309200000001,5.721375
244,Visionary Technologies,52.961308,5.808165
245,Visionary Technologies,51.275429,4.0527
246,Visionary Technologies,52.231731,5.98015
247,Visionary Technologies,52.348457,6.650421000000001
248,Visionary Technologies,52.029751,5.543731
249,Visionary Technologies,52.224621,4.674318
250,Visionary Technologies,50.977573,5.765018
251,Visionary Technologies,52.037048,4.636224
252,Visionary Technologies,52.12817,4.661505
253,Visionary Technologies,53.262493000000006,5.758945
254,Visionary Technologies,53.162785,6.743613000000001
255,Visionary Technologies,51.770145,5.514526999999999
256,Visionary Technologies,52.352539,4.855586
257,Visionary Technologies,52.011696,4.530617
258,Visionary Technologies,51.476162,5.706247
259,Visionary Technologies,52.201115,5.931297
260,Visionary Technologies,52.045479,4.725994
261,Visionary Technologies,52.128269,5.20987
282,Swift Ventures,52.360142,4.6285
283,Swift Ventures,50.834587,5.984534
284,Swift Ventures,52.94503,5.93659
285,Swift Ventures,52.086578,5.0857410000000005
286,Swift Ventures,52.219414,4.433378
287,Swift Ventures,52.378132,4.90041
288,Swift Ventures,52.36655,4.924116000000001
289,Swift Ventures,51.485416,5.141847
290,Swift Ventures,51.993198,4.35952
291,Swift Ventures,52.266529,6.142705
292,Swift Ventures,52.330585,6.282518
293,Swift Ventures,52.16341,4.491140000000001
294,Swift Ventures,51.833408,4.130643
295,Swift Ventures,52.024189,5.553905
296,Swift Ventures,52.39645,5.25779
297,Swift Ventures,53.11142,6.885773
298,Swift Ventures,52.944832,4.742723000000001
315,Innovative Group,51.824883,5.0489370000000005
316,Innovative Group,50.895817,5.733605000000001
317,Innovative Group,51.627678,4.942178
318,Innovative Group,51.636314,4.369947
319,Innovative Group,51.605865,5.871896
320,Innovative Group,51.310009,3.3802550000000005
321,Innovative Group,52.878502000000005,6.005416
322,Innovative Group,50.916584,6.050267
323,Innovative Group,51.442226,5.408455
324,Innovative Group,52.632267000000006,4.751939
325,Innovative Group,51.423817,5.568948000000001
326,Innovative Group,52.29858,5.145993
327,Innovative Group,52.705948,4.818594
328,Innovative Group,52.268555,5.183967
329,Innovative Group,51.695564000000005,5.2187410000000005
330,Innovative Group,53.11142,6.885773
331,Innovative Group,52.175461,4.5071900000000005
332,Innovative Group,52.573502000000005,6.290905
333,Innovative Group,51.842236,4.323601
453,Green Solutions,52.343468,4.906007
454,Green Solutions,51.318382,5.357187000000001
455,Green Solutions,51.928322,4.372662999999999
456,Green Solutions,52.570549,5.644227
457,Green Solutions,51.855518,4.357069999999999
458,Green Solutions,51.53249,4.56255
459,Green Solutions,51.85582,4.389601
460,Green Solutions,51.774246000000005,5.56752
461,Green Solutions,52.153896,6.7444
462,Green Solutions,52.443459,4.8194300000000005
463,Green Solutions,50.866188,5.834035
464,Green Solutions,52.38052,4.622766
465,Green Solutions,51.470276,5.477987000000001
466,Green Solutions,51.958382,5.571225
467,Green Solutions,52.35788,4.895567
468,Green Solutions,51.424797,4.323448
469,Green Solutions,51.873917,4.490412
470,Green Solutions,51.608822,4.788705
471,Green Solutions,52.510071,5.473269999999999
472,Green Solutions,51.481232,5.68052
804,Modern Enterprises,51.280552,3.835035
805,Modern Enterprises,52.369431,4.902561
806,Modern Enterprises,52.34985,5.620868
807,Modern Enterprises,51.929333,5.711857
808,Modern Enterprises,51.819859,4.775273
809,Modern Enterprises,52.133392,6.204294
810,Modern Enterprises,52.640499,5.05733
811,Modern Enterprises,51.352596000000005,5.450491
812,Modern Enterprises,53.236004,6.522026
813,Modern Enterprises,53.058601,6.075936
814,Modern Enterprises,52.988174,6.955722
815,Modern Enterprises,52.661171,5.088405000000001
816,Modern Enterprises,52.273983,4.972093
817,Modern Enterprises,53.137856000000006,6.429479
818,Modern Enterprises,51.696659,5.329523
819,Modern Enterprises,51.649757,4.011976
820,Modern Enterprises,52.513889,6.0866430000000005
821,Modern Enterprises,52.459702,6.61879
822,Modern Enterprises,52.085075,5.0127
882,Visionary Group,51.58836,4.54408
883,Visionary Group,52.389263,5.231449
884,Visionary Group,52.697304,5.20638
885,Visionary Group,52.352432,4.852367
886,Visionary Group,52.529194,6.433003
887,Visionary Group,51.519653000000005,5.965038
888,Visionary Group,51.471706,3.819597
889,Visionary Group,53.199814,5.816309
890,Visionary Group,52.090763,4.957715
891,Visionary Group,51.562359,3.497259
892,Visionary Group,51.80101,4.679895
893,Visionary Group,52.00238,4.16256
894,Visionary Group,51.646103,5.950882
895,Visionary Group,52.66222,4.828880000000001
896,Visionary Group,52.137367,5.427718
897,Visionary Group,52.220108,6.927061999999999
991,Swift Enterprises,51.865047,4.355659999999999
992,Swift Enterprises,52.494499,4.68548
993,Swift Enterprises,52.37867,4.883832
994,Swift Enterprises,51.702118,5.560448
995,Swift Enterprises,51.81139,5.800421
996,Swift Enterprises,51.517178,3.994613
997,Swift Enterprises,52.110386,5.083622
998,Swift Enterprises,52.989479,6.29171
1037,Pioneer Enterprises,51.870903000000006,4.604235
1038,Pioneer Enterprises,52.775509,6.894639999999999
1039,Pioneer Enterprises,51.8102,4.63733
1040,Pioneer Enterprises,50.945316,5.971508999999999
1041,Pioneer Enterprises,52.380054,4.899697
1042,Pioneer Enterprises,52.361549,4.94068
1043,Pioneer Enterprises,51.309231,3.778164
1044,Pioneer Enterprises,52.799,6.896683
1045,Pioneer Enterprises,52.021797,4.218062000000001
1046,Dynamic Enterprises,52.080544,4.26788
1047,Dynamic Enterprises,52.510071,5.473269999999999
1048,Dynamic Enterprises,52.65576899999999,4.75776
1049,Dynamic Enterprises,51.420723,5.406116
1050,Dynamic Enterprises,52.065697,4.317823000000001
1051,Dynamic Enterprises,51.42263,5.485685
1052,Dynamic Enterprises,52.383263,4.6042510000000005
1053,Dynamic Ventures,51.690418,5.329953
1054,Dynamic Ventures,52.129402,5.190471
1055,Dynamic Ventures,52.212318,6.865317
