,name,lat,lon
10,Global Group,52.088352,4.870138
11,Global Group,51.979279,5.794896
12,Global Group,52.214283,5.28576
13,Global Group,52.365601,5.2562050000000005
14,Global Group,51.577759,4.739487
89,Visionary Ventures,52.067043,4.245547
90,Visionary Ventures,51.80616,4.56821
91,Visionary Ventures,51.984154,5.901587
92,Visionary Ventures,52.000099,4.1643
93,Visionary Ventures,52.012947,4.358411
102,Pioneer Corporation,53.18222,6.16162
103,Pioneer Corporation,51.514881,3.87917
104,Pioneer Corporation,51.208839000000005,6.020873
105,Pioneer Corporation,51.4422,5.618658
106,Pioneer Corporation,52.408424,4.638079
107,Pioneer Corporation,50.99897,5.857857
108,Pioneer Corporation,51.362499,5.16139
109,Pioneer Corporation,52.157619,6.407299
170,Innovative Group,52.362484,4.939544000000001
171,Innovative Group,51.82621,4.419980000000001
172,Innovative Group,52.034775,5.344037999999999
173,Innovative Group,51.584629,4.31432
174,Innovative Group,52.44929499999999,4.594661
191,Swift Solutions,52.448189,5.899847
192,Swift Solutions,52.158699,5.378542
193,Swift Solutions,51.51334,4.437685
194,Swift Solutions,51.931885,4.345898
195,Swift Solutions,51.446358,4.04274
196,Swift Solutions,52.378326,4.90041
197,Elite Consulting,53.21938299999999,6.565647
198,Elite Consulting,51.674553,4.78356
199,Elite Consulting,52.401623,4.645658
200,Elite Consulting,51.46822,5.477477
201,Elite Consulting,51.820457,4.404661
202,Elite Consulting,51.90731,6.392646
237,Dynamic Networks,52.128777,5.754421
238,Dynamic Networks,53.137856000000006,6.429479
239,Dynamic Networks,51.450981,5.47171
240,Dynamic Networks,52.3894,4.8796550000000005
241,Dynamic Networks,52.235901,6.090443
242,Dynamic Networks,51.695564000000005,5.2187410000000005
243,Dynamic Networks,52.166691,4.506178
244,Dynamic Networks,53.00305899999999,6.066917
269,Pioneer Enterprises,51.870903000000006,4.604235
270,Pioneer Enterprises,52.775509,6.894639999999999
271,Pioneer Enterprises,51.8102,4.63733
272,Pioneer Enterprises,50.945316,5.971508999999999
273,Pioneer Enterprises,52.380054,4.899697
274,Pioneer Enterprises,52.361549,4.94068
275,Pioneer Enterprises,51.309231,3.778164
276,Pioneer Enterprises,52.799,6.896683
277,Pioneer Enterprises,52.021797,4.218062000000001
278,Dynamic Enterprises,52.080544,4.26788
279,Dynamic Enterprises,52.510071,5.473269999999999
280,Dynamic Enterprises,52.65576899999999,4.75776
281,Dynamic Enterprises,51.420723,5.406116
282,Dynamic Enterprises,52.065697,4.317823000000001
283,Dynamic Enterprises,51.42263,5.485685
284,Dynamic Enterprises,52.383263,4.6042510000000005
336,Modern Technologies,52.349133,4.839996
337,Modern Technologies,53.193497,5.642457
338,Modern Technologies,51.842445,4.15271
339,Modern Technologies,53.05587,4.798451999999999
340,Modern Technologies,53.142872,7.03607
341,Modern Technologies,52.498940000000005,4.8103620000000005
342,Visionary Consulting,52.13435,4.65083
343,Visionary Consulting,51.884941,4.512263
344,Visionary Consulting,52.126469,4.44821
345,Visionary Consulting,51.579071,5.18244
346,Visionary Consulting,52.23423,6.5787580000000005
347,Visionary Consulting,52.169071,5.281478
348,Visionary Consulting,52.37664,4.818959
349,Visionary Consulting,52.262096,4.6197870000000005
350,Visionary Consulting,52.494541000000005,4.953119
375,Modern Industries,50.930103,5.974184999999999
376,Modern Industries,52.118851,6.5249440000000005
377,Modern Industries,52.08075,4.3979550000000005
378,Modern Industries,51.46228,3.552079
379,Modern Industries,52.316757,6.927969
380,Modern Industries,52.454163,4.811947
381,Modern Industries,51.769508,4.44494
382,Modern Industries,52.370487,5.781029
398,NextGen Group,51.92955,4.402537000000001
399,NextGen Group,52.029121,4.288151
400,NextGen Group,52.786961,6.110723999999999
401,NextGen Group,52.088352,4.870138
402,NextGen Group,51.605827000000005,5.446227
403,NextGen Group,51.831219,4.975046
404,NextGen Group,50.924942,5.92628
411,Innovative Consulting,52.776230000000005,6.896062
412,Innovative Consulting,51.833508,4.318684999999999
413,Innovative Consulting,52.907036,4.960792
414,Innovative Consulting,51.691132,5.08467
415,Innovative Consulting,52.129948,4.6644
416,Innovative Consulting,52.017273,5.178089
417,Innovative Consulting,52.44706,5.897812
615,Modern Partners,51.823101,3.908591
616,Modern Partners,53.11142,6.885773
617,Modern Partners,52.135708,5.586771
618,Modern Partners,51.55727,5.68376
619,Modern Partners,52.856655,6.987946000000001
620,Modern Partners,52.195011,6.005522
621,Modern Partners,52.860645,6.517156
622,Modern Partners,51.68684,5.135548
623,Modern Partners,52.44149,4.875754
624,Modern Partners,52.155128000000005,4.494127
625,Modern Partners,52.350571,4.621575
626,Modern Partners,51.971794,5.728239
627,Modern Partners,52.601379,6.45536
628,Modern Partners,50.887661,5.99678
629,Modern Partners,51.874786,4.466694
630,Modern Partners,51.884956,4.5122480000000005
631,Modern Partners,51.582977,5.176495
632,Modern Partners,53.007996,6.568708
633,Modern Partners,52.116001,5.128069
634,Modern Partners,51.368237,6.149932
635,Modern Partners,51.772125,5.536838
636,Modern Partners,51.856258,4.420474
676,Swift Partners,51.80928,4.99966
677,Swift Partners,52.37138,4.85796
678,Swift Partners,51.58836,5.309029
679,Swift Partners,52.346298,4.902778
680,Swift Partners,52.148029,4.773509
681,Swift Partners,52.378963,4.548502
682,Swift Partners,52.261631,6.708548
683,Swift Partners,52.488316000000005,4.752644
684,Swift Partners,52.482262,4.66087
685,Swift Partners,51.49358,4.311092
686,Swift Partners,51.485439,4.29133
687,Swift Partners,53.034069,5.655403
688,Swift Partners,52.143841,4.67468
689,Swift Partners,52.009892,4.69993
690,Swift Partners,51.619961,4.94346
691,Swift Partners,51.682514000000005,5.12965
692,Swift Partners,52.079197,4.320126999999999
693,Swift Partners,51.488594,5.440603
694,Swift Partners,51.81023,4.6550650000000005
695,Swift Partners,51.358429,4.393491
696,Swift Partners,52.086639,4.74644
697,Swift Partners,52.316193,6.930648
698,Swift Partners,53.24646,6.58757
